variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
bm25,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.11,0.00,0.11,0.7302,0.4592,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.21,0.00,0.21,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01
bm25,-,gt-closet-door-002,closet door,closet door:32,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.18,0.00,0.19,2.7583,2.5687,bm25=1.23|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.18,0.00,0.18,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01
bm25,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.07,0.00,0.08,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.08,0.00,0.08,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.13,0.00,0.13,2.0124,1.4484,bm25=0.70|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.12,0.00,0.13,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.11,0.00,0.12,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01
bm25,-,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.11,0.00,0.11,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01
bm25,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.13,0.00,0.13,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-ladder-002,ladder,ladder:75,ladder:62,0,1,0.00,0.14,0.00,0.14,3.2416,3.1541,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.05,0.00,0.05,0.4143,0.0000,affordance=0.40|distance=0.01
bm25,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.05,0.00,0.05,0.4143,0.0000,affordance=0.40|distance=0.01
bm25,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.07,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01
bm25,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.07,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01
bm25,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.05,1.2141,0.0000,affordance=1.20|distance=0.01
bm25+spatial,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.07,0.07,0.00,0.15,0.8976,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.05,0.07,0.00,0.12,0.2099,0.0000,caption_boost=0.90|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.05,0.07,0.00,0.11,0.2099,0.0000,caption_boost=0.90|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.05,0.07,0.00,0.12,0.8976,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.21,0.26,0.00,0.47,3.9300,1.5110,bm25=1.50|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.21,0.21,0.00,0.42,2.2670,2.0251,bm25=1.44|caption_contains_tag|caption_boost=0.30|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.21,0.22,0.00,0.43,6.1365,2.8219,bm25=4.91|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.21,0.21,0.00,0.42,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.22,0.22,0.00,0.43,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25+spatial,-,gt-cabinet-001,cabinet,cabinet:18,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.29,0.26,0.00,0.56,2.0125,2.0067,bm25=0.10|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.30,0.25,0.00,0.55,2.7843,1.5272,bm25=1.88|caption_contains_tag|affordance=0.40|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.28,0.25,0.00,0.53,3.7099,3.6409,bm25=1.40|caption_contains_tag|caption_boost=0.60|affordance=1.20|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-004,cabinet,cabinet:18,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.28,0.25,0.00,0.54,2.0125,2.0067,bm25=0.10|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25+spatial,-,gt-bed-001,bed,bed:78,"bed:78,bed:87",1,1,0.08,0.09,0.00,0.18,1.4200,1.3956,bm25=0.17|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.08,0.09,0.00,0.18,3.4116,1.3956,bm25=2.17|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.08,0.09,0.00,0.17,1.5301,0.8454,bm25=0.73|caption_contains_tag|caption_boost=0.30|distance=0.00
bm25+spatial,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.08,0.09,0.00,0.17,0.8454,0.8049,caption_contains_tag|caption_boost=0.30|volume=0.03|distance=0.01
bm25+spatial,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.18,0.18,0.00,0.36,6.1291,1.5455,bm25=3.97|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.18,0.17,0.00,0.35,4.1833,2.2375,bm25=2.93|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.18,0.17,0.00,0.35,3.9625,2.1016,bm25=1.41|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.18,0.17,0.00,0.35,3.4478,2.6375,bm25=1.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01
bm25+spatial,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.08,0.10,0.00,0.18,3.5028,-0.2908,bm25=2.77|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.08,0.08,0.00,0.16,0.3302,-0.6908,caption_boost=0.30|volume=0.02|distance=0.01
bm25+spatial,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.08,0.09,0.00,0.17,0.7302,-0.2908,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-001,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.28,0.28,0.00,0.57,3.0278,2.6367,bm25=0.80|caption_contains_tag|caption_boost=0.90|affordance=0.80|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,0,0.29,0.25,0.00,0.55,2.1133,1.7765,bm25=0.29|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-003,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66",1,1,0.28,0.25,0.00,0.53,3.0278,2.6367,bm25=0.80|caption_contains_tag|caption_boost=0.90|affordance=0.80|volume=0.02|distance=0.01
bm25+spatial,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.08,0.10,0.00,0.18,2.0017,1.6939,bm25=0.19|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.08,0.11,0.00,0.19,2.0017,1.6939,bm25=0.19|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-potted-plant-001,potted plant,potted plant:74,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.19,0.18,0.00,0.37,1.9530,1.9492,bm25=0.15|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-potted-plant-002,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.19,0.17,0.00,0.36,2.1881,2.1655,bm25=0.38|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.16,0.16,0.00,0.32,2.4065,2.2159,bm25=0.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.01
bm25+spatial,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.15,0.15,0.00,0.31,2.4065,2.2159,bm25=0.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.01
bm25+spatial,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.19,0.17,0.00,0.36,4.1102,1.7094,bm25=2.88|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-ladder-002,ladder,ladder:75,ladder:62,0,1,0.19,0.17,0.00,0.36,3.0507,3.0435,bm25=1.51|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.05,0.07,0.00,0.11,-0.3357,0.0000,affordance=0.40|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.06,0.07,0.00,0.13,-0.0480,0.0000,bm25=0.29|affordance=0.40|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-bench-001,bench,bench:88,"bench:33,bench:88",1,1,0.08,0.10,0.00,0.19,1.6814,1.4723,bm25=0.18|caption_contains_tag|caption_boost=0.60|affordance=0.40|distance=0.01
bm25+spatial,-,gt-bench-002,bench,bench:88,"bench:33,bench:88",1,1,0.08,0.09,0.00,0.17,1.6814,1.4723,bm25=0.18|caption_contains_tag|caption_boost=0.60|affordance=0.40|distance=0.01
bm25+spatial,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.05,0.06,0.00,0.11,0.4641,0.0000,affordance=1.20|distance=0.01|conflict=-0.75
llm,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,1055.65,1055.66,1.0000,0.0000,"llm_pick|The user is asking to be taken to the refrigerator, which is a food storage appliance. The candidate refrigerator:6 matches this description exactly."
llm,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,936.71,936.71,1.0000,0.0000,llm_pick|The user is asking for something cold to drink and is inquiring about the location of the fridge. The refrigerator is the object that can provide cold beverages.
llm,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,733.65,733.66,0.9500,0.0000,llm_pick|The candidate matches the description of a white refrigeration unit in the kitchen.
llm,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,686.11,686.11,0.9500,0.0000,llm_pick|The refrigerator is a common location for storing food in a residential setting.
llm,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.00,907.78,907.79,0.8500,0.0000,llm_pick|The chair is suitable for dining or kitchen use and is likely to be near the kitchen as per the user command.
llm,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.00,1041.41,1041.42,1.0000,0.0000,"llm_pick|The chair:3 is explicitly described as a dark-colored upholstered office chair with wheels, which directly matches the user intent of wheeled office seating."
llm,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.00,959.37,959.37,1.0000,0.0000,"llm_pick|The chair:12 is explicitly described as a blue patterned folding chair, which matches the user command and intent hint."
llm,-,gt-chair-004,chair,chair:12,"chair:24,chair:27,chair:29",0,1,0.00,0.00,973.72,973.73,0.8500,0.0000,"llm_pick|The chair is in the living area and is a general seating option. It is a folding chair, which is typically used in living areas for seating."
llm,-,gt-chair-005,chair,chair:3,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.00,944.64,944.64,0.8500,0.0000,"llm_pick|The office chair is upholstered and likely more comfortable for sitting down, and it is located near cabinets which may indicate a more permanent or accessible location."
llm,-,gt-cabinet-001,cabinet,cabinet:10,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.00,830.50,830.50,0.9500,0.0000,"llm_pick|The description states it is a container for storing items, which aligns with the intent of a general storage cabinet."
llm,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.00,1156.03,1156.04,0.9500,0.0000,"llm_pick|The user is looking for a cabinet specifically for storing items, and cabinet:10 is described as a container for storing items, which directly matches the intent hint of item storage container."
llm,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.00,1340.80,1340.81,1.0000,0.0000,"llm_pick|The user is asking to be taken to a kitchen cabinet. The intent hint is kitchen storage cabinet, which aligns with cabinet:18 as it specifically mentions a kitchen cabinet underneath the counter space. This directly matches the user request for a kitchen cabinet."
llm,-,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.00,1309.32,1309.32,0.8500,0.0000,"llm_pick|The wooden cabinet with two doors is most likely to be a storage cabinet for clothes or supplies, as it is specifically described as a cabinet and not just a part of another object like a dresser or kitchen cabinet. The other options are either parts of other objects or not specifically described as storage units."
llm,-,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.00,1147.70,1147.71,0.9500,0.0000,"llm_pick|The user wants to see the bed in the bedroom. The second candidate describes an unmade bed, which is more likely to be the target since it is explicitly mentioned as a bed and not just a bed frame."
llm,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.00,1042.54,1042.55,0.9500,0.0000,"llm_pick|The description specifies a bed frame against the wall, which matches the candidate bed:78. Bed:87 is just an unmade bed without mention of placement against a wall."
llm,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.00,860.70,860.70,1.0000,0.0000,"llm_pick|The candidate directly describes an unmade bed, matching the user intent of finding an unmade sleeping surface."
llm,-,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.00,917.29,917.30,0.9000,0.0000,"llm_pick|The unmade bed is more likely to be a sleeping area as it implies a place for rest, whereas the bed frame might be for decorative or functional purposes not related to sleeping."
llm,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.00,1067.76,1067.77,0.9500,0.0000,"llm_pick|The desk:7 is described as a rectangular work surface used for writing, reading, or placing items, which directly matches the user intent of a work surface for writing."
llm,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.00,1070.19,1070.20,1.0000,0.0000,"llm_pick|The desk:65 is described as a low and wide unit for storing electronics and components, which matches the user command to navigate to the low wide unit that holds electronics."
llm,-,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.00,1097.83,1097.84,0.9500,0.0000,"llm_pick|The desk:7 is a general work desk as it is a rectangular work surface used for writing, reading, or placing items, which aligns with the user intent of a general work desk."
llm,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.00,1177.34,1177.34,0.9500,0.0000,"llm_pick|The desk is described as long and narrow two-tiered and located in the corner of an office, which fits the study or office desk intent. It is specifically positioned in an office, aligning with the user command to find a desk in the study area."
llm,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.00,665.19,665.20,0.9500,0.0000,llm_pick|The description matches the intent hint of a sofa positioned along a wall.
llm,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.00,1087.96,1087.96,0.9500,0.0000,"llm_pick|The description mentions a sofa positioned along a wall, which implies it is a lounge seating area, aligning with the intent of comfortable lounge seating. The other option describes a candle with a holder, which is not relevant to seating."
llm,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.00,933.98,933.98,0.9500,0.0000,"llm_pick|The description mentions a sofa positioned along a wall in the living room, which aligns with the intent of finding the seating area."
llm,-,gt-closet-door-001,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.00,1197.14,1197.15,0.9500,0.0000,"llm_pick|The description includes a brown wooden closet door with a metal handle and a vertical line, which is a clear and specific match for a closet door. Other options have ambiguous or unrelated items like cigar boxes, calendars, or vases."
llm,-,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.00,1164.66,1164.66,0.9000,0.0000,"llm_pick|The description mentions a brown wooden closet door with a metal handle and a vertical line, which is likely to be the entrance to the bedroom closet. The other options either describe items not related to closet doors or are too vague."
llm,-,gt-closet-door-003,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66",1,1,0.00,0.00,1076.93,1076.93,0.9500,0.0000,"llm_pick|The description includes a brown wooden closet door with a metal handle and a vertical line, which directly matches the user intent of a storage closet door."
llm,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.00,1081.70,1081.70,0.9500,0.0000,"llm_pick|The bucket:4 is described as a small, portable container for holding waste, which matches the general utility bucket intent. The other candidate is a chair, which is not relevant to the task of navigating to a bucket."
llm,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.00,1181.17,1181.17,0.9500,0.0000,"llm_pick|The bucket:4 is described as a small, portable container for holding waste, which aligns with the cleaning bucket mentioned in the user command. The bucket:49 is a chair, which is not relevant to the cleaning bucket location."
llm,-,gt-potted-plant-001,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.00,1005.54,1005.54,0.8500,0.0000,"llm_pick|The candidate describes a small potted green houseplant next to a desk, which aligns with the intent of a decorative indoor plant in the living room."
llm,-,gt-potted-plant-002,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.00,1105.88,1105.88,0.8500,0.0000,"llm_pick|The description mentions a small potted green houseplant next to a desk, which aligns with the intent of an indoor potted plant near a window, as desks are often found near windows."
llm,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.00,1085.46,1085.46,0.9500,0.0000,"llm_pick|The description matches the general definition of a storage shelf, which is a flat horizontal surface for displaying and storing items. The other options are either part of another object or not clearly a shelf."
llm,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.00,954.50,954.50,0.9500,0.0000,"llm_pick|The description matches a general shelf used for storing items or books, which aligns with the user intent of navigating to a storage shelf."
llm,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.00,848.54,848.54,1.0000,0.0000,llm_pick|The description matches the ceiling-hung foldable ladder mentioned in the user command.
llm,-,gt-ladder-002,ladder,ladder:48,ladder:62,0,0,0.00,0.00,49794.18,49794.18,0.0000,0.0000,fallback|llm_invalid_json
