variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
bm25,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.17,0.00,0.17,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00
bm25,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.17,0.00,0.17,4.5822,4.4181,bm25=2.27|caption_contains_tag|caption_boost=0.60|affordance=1.20|volume=0.00|distance=0.00
bm25,-,gt-cabinet-004,cabinet,cabinet:18,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.19,0.00,0.19,2.8732,2.8146,bm25=0.97|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25,-,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.07,0.00,0.07,1.4654,1.3857,bm25=0.26|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.00
bm25,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.07,0.00,0.07,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.07,0.00,0.07,1.7951,0.8454,bm25=0.99|caption_contains_tag|caption_boost=0.30|distance=0.00
bm25,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.06,0.00,0.07,0.8454,0.8049,caption_contains_tag|caption_boost=0.30|volume=0.03|distance=0.01
bm25,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.13,0.00,0.13,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.13,0.00,0.13,3.2697,2.6023,bm25=2.81|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.12,0.00,0.13,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01
bm25,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.12,0.00,0.12,3.6483,3.0023,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01
bm25,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.07,0.00,0.08,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.07,0.00,0.07,0.3302,0.0592,caption_boost=0.30|volume=0.02|distance=0.01
bm25,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.07,0.00,0.07,0.7302,0.4592,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.19,0.00,0.20,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01
bm25,-,gt-closet-door-002,closet door,closet door:32,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.17,0.00,0.18,2.7583,2.5687,bm25=1.23|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.17,0.00,0.17,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01
bm25,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.07,0.00,0.07,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.07,0.00,0.07,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.13,0.00,0.13,2.0124,1.4484,bm25=0.70|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.12,0.00,0.12,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.12,0.00,0.12,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01
bm25,-,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.11,0.00,0.11,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01
bm25,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.13,0.00,0.13,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-ladder-002,ladder,ladder:75,ladder:62,0,1,0.00,0.12,0.00,0.13,3.2416,3.1541,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.05,0.00,0.06,0.4143,0.0000,affordance=0.40|distance=0.01
bm25,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.05,0.00,0.05,0.4143,0.0000,affordance=0.40|distance=0.01
bm25,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.07,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01
bm25,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.07,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01
bm25,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.05,1.2141,0.0000,affordance=1.20|distance=0.01
bm25+spatial,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.07,0.08,0.00,0.15,0.8976,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.05,0.08,0.00,0.12,0.2099,0.0000,caption_boost=0.90|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.05,0.07,0.00,0.11,0.2099,0.0000,caption_boost=0.90|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.05,0.07,0.00,0.11,0.8976,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.21,0.23,0.00,0.44,3.9300,1.5110,bm25=1.50|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.20,0.21,0.00,0.41,2.2670,2.0251,bm25=1.44|caption_contains_tag|caption_boost=0.30|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.20,0.21,0.00,0.42,6.1365,2.8219,bm25=4.91|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.21,0.20,0.00,0.42,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.20,0.21,0.00,0.41,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25+spatial,-,gt-cabinet-001,cabinet,cabinet:18,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.28,0.24,0.00,0.52,2.0125,2.0067,bm25=0.10|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.28,0.24,0.00,0.52,2.7843,1.5272,bm25=1.88|caption_contains_tag|affordance=0.40|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.27,0.24,0.00,0.52,3.7099,3.6409,bm25=1.40|caption_contains_tag|caption_boost=0.60|affordance=1.20|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-004,cabinet,cabinet:18,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.28,0.24,0.00,0.52,2.0125,2.0067,bm25=0.10|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25+spatial,-,gt-bed-001,bed,bed:78,"bed:78,bed:87",1,1,0.08,0.09,0.00,0.17,1.4200,1.3956,bm25=0.17|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.08,0.09,0.00,0.17,3.4116,1.3956,bm25=2.17|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.08,0.09,0.00,0.17,1.5301,0.8454,bm25=0.73|caption_contains_tag|caption_boost=0.30|distance=0.00
bm25+spatial,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.08,0.09,0.00,0.16,0.8454,0.8049,caption_contains_tag|caption_boost=0.30|volume=0.03|distance=0.01
bm25+spatial,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.17,0.17,0.00,0.34,6.1291,1.5455,bm25=3.97|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.18,0.17,0.00,0.35,4.1833,2.2375,bm25=2.93|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.17,0.17,0.00,0.35,3.9625,2.1016,bm25=1.41|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.17,0.16,0.00,0.34,3.4478,2.6375,bm25=1.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01
bm25+spatial,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.08,0.09,0.00,0.17,3.5028,-0.2908,bm25=2.77|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.07,0.08,0.00,0.16,0.3302,-0.6908,caption_boost=0.30|volume=0.02|distance=0.01
bm25+spatial,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.08,0.09,0.00,0.18,0.7302,-0.2908,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-001,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.29,0.27,0.00,0.57,3.0278,2.6367,bm25=0.80|caption_contains_tag|caption_boost=0.90|affordance=0.80|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,0,0.29,0.26,0.00,0.55,2.1133,1.7765,bm25=0.29|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-003,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66",1,1,0.30,0.25,0.00,0.56,3.0278,2.6367,bm25=0.80|caption_contains_tag|caption_boost=0.90|affordance=0.80|volume=0.02|distance=0.01
bm25+spatial,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.09,0.12,0.00,0.20,2.0017,1.6939,bm25=0.19|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.08,0.10,0.00,0.18,2.0017,1.6939,bm25=0.19|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-potted-plant-001,potted plant,potted plant:74,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.19,0.17,0.00,0.37,1.9530,1.9492,bm25=0.15|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-potted-plant-002,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.20,0.17,0.00,0.37,2.1881,2.1655,bm25=0.38|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.16,0.15,0.00,0.32,2.4065,2.2159,bm25=0.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.01
bm25+spatial,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.15,0.15,0.00,0.31,2.4065,2.2159,bm25=0.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.01
bm25+spatial,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.18,0.19,0.00,0.37,4.1102,1.7094,bm25=2.88|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-ladder-002,ladder,ladder:75,ladder:62,0,1,0.19,0.17,0.00,0.37,3.0507,3.0435,bm25=1.51|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.05,0.08,0.00,0.12,-0.3357,0.0000,affordance=0.40|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.05,0.08,0.00,0.12,-0.0480,0.0000,bm25=0.29|affordance=0.40|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-bench-001,bench,bench:88,"bench:33,bench:88",1,1,0.08,0.10,0.00,0.18,1.6814,1.4723,bm25=0.18|caption_contains_tag|caption_boost=0.60|affordance=0.40|distance=0.01
bm25+spatial,-,gt-bench-002,bench,bench:88,"bench:33,bench:88",1,1,0.08,0.10,0.00,0.18,1.6814,1.4723,bm25=0.18|caption_contains_tag|caption_boost=0.60|affordance=0.40|distance=0.01
bm25+spatial,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.04,0.07,0.00,0.12,0.4641,0.0000,affordance=1.20|distance=0.01|conflict=-0.75
llm,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,637.09,637.10,1.0000,0.0000,llm_pick|matches the user-specified intent hint for a food storage appliance
llm,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,481.46,481.47,0.9000,0.0000,"llm_pick|The user mentioned the fridge, which is a common term for a refrigerator."
llm,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,496.12,496.12,0.9500,0.0000,"llm_pick|The user specified a white refrigeration unit in the kitchen, which matches the description of this object."
llm,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,535.31,535.32,0.9000,0.0000,"llm_pick|The user mentioned food storage, which is a primary function of a refrigerator."
llm,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.00,390.06,390.06,0.8000,0.0000,llm_pick|located near the kitchen
llm,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.00,400.21,400.22,0.9000,0.0000,llm_pick|wheeled office seating
llm,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.00,443.76,443.76,0.9000,0.0000,llm_pick|matches the user specified color and pattern
llm,-,gt-chair-004,chair,chair:3,"chair:24,chair:27,chair:29",0,0,0.00,0.00,562.38,562.38,0.8000,0.0000,"llm_pick|The chair is in the living area and is a suitable place to sit, as indicated by its location near other furniture and its dark-colored upholstery."
llm,-,gt-chair-005,chair,chair:3,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.00,510.81,510.81,0.8000,0.0000,"llm_pick|The chair is dark-colored and has wheels, suggesting it is more suitable for sitting than the other options."
llm,-,gt-cabinet-001,cabinet,cabinet:10,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.00,410.86,410.87,0.8000,0.0000,llm_pick|most general description of a storage cabinet
llm,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.00,403.39,403.39,0.8000,0.0000,llm_pick|most relevant to item storage
llm,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.00,524.97,524.98,0.9000,0.0000,"llm_pick|The user specified a kitchen cabinet, and this object is the only one that matches that description."
llm,-,gt-cabinet-004,cabinet,cabinet:10,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",0,0,0.00,0.00,547.90,547.91,0.8000,0.0000,"llm_pick|It is a container for storing items, which matches the user need for a storage cabinet for clothes or supplies."
llm,-,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.00,513.22,513.23,0.8000,0.0000,"llm_pick|The user asked to see the bed, and the unmade bed is more likely to be the one they are referring to."
llm,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.00,493.03,493.04,0.9000,0.0000,"llm_pick|The bed frame is described as being against the wall, which matches the user command."
llm,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.00,526.39,526.39,1.0000,0.0000,llm_pick|matches the user-specified intent hint of an unmade sleeping surface
llm,-,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.00,476.54,476.54,0.8000,0.0000,llm_pick|The unmade bed is more likely to be a sleeping area as it is in a state of disuse.
llm,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.00,418.60,418.60,0.8000,0.0000,llm_pick|most likely to be a work surface for writing
llm,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.00,404.18,404.19,0.9000,0.0000,llm_pick|low and wide unit for storing electronics
llm,-,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.00,473.85,473.85,0.8000,0.0000,"llm_pick|It is a general work desk, which matches the user intent."
llm,-,gt-desk-004,desk,desk:7,"desk:41,desk:65,desk:72,desk:93",0,1,0.00,0.00,445.71,445.71,0.8000,0.0000,llm_pick|most likely to be a study or office desk based on its description
llm,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.00,393.78,393.78,0.9000,0.0000,llm_pick|positioned along a wall
llm,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.00,458.57,458.57,0.8000,0.0000,llm_pick|The sofa positioned along a wall is likely to be more comfortable for relaxation.
llm,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.00,427.60,427.61,0.8000,0.0000,llm_pick|matches the intent hint for living room upholstered seating
llm,-,gt-closet-door-001,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.00,489.15,489.15,0.8000,0.0000,llm_pick|It is the most likely candidate for the closet entry door based on its description.
llm,-,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.00,601.37,601.38,0.8000,0.0000,llm_pick|It is the most likely entrance to the bedroom closet based on its description as a brown wooden closet door with a metal handle and a vertical line down the center.
llm,-,gt-closet-door-003,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66",1,1,0.00,0.00,512.99,513.00,0.8000,0.0000,"llm_pick|The user specified a storage closet door, and this candidate matches that description."
llm,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.00,515.32,515.32,0.8000,0.0000,"llm_pick|The user requested to navigate to a general utility bucket, which is best satisfied by the first bucket object."
llm,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.00,506.48,506.48,0.8000,0.0000,llm_pick|The description of bucket:4 matches the user request for a cleaning bucket.
llm,-,gt-potted-plant-001,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.00,520.04,520.05,0.8000,0.0000,"llm_pick|A small potted green houseplant is located next to a desk, which is likely in the living room."
llm,-,gt-potted-plant-002,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.00,504.68,504.68,0.8000,0.0000,"llm_pick|A small potted green houseplant is located next to a desk, which is near the window."
llm,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.00,553.98,553.98,0.8000,0.0000,"llm_pick|It is a flat horizontal surface, usually standing or attached to a wall, for displaying and storing items, which is likely to be a storage shelf."
llm,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.00,495.10,495.10,0.8000,0.0000,"llm_pick|It is a general purpose shelf for displaying and storing items, matching the user need."
llm,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.00,435.08,435.09,0.9000,0.0000,llm_pick|The description matches the user command.
llm,-,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.00,478.35,478.36,0.9000,0.0000,llm_pick|matches the user-specified intent hint
llm,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.00,520.65,520.65,0.9000,0.0000,llm_pick|matches the user-specified intent hint for a small side or end table
llm,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.00,376.97,376.97,0.8000,0.0000,llm_pick|located beside the sofa
llm,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.00,406.53,406.54,0.8000,0.0000,llm_pick|most likely to be a general bench seating
llm,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.00,495.18,495.19,0.8000,0.0000,"llm_pick|The bench is described as part of a dark bench, suggesting it is a typical outdoor or indoor bench seating."
llm,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.00,476.41,476.41,0.9000,0.0000,"llm_pick|The object is a storage bin, which matches the user request."
llm+spatial,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.09,0.00,471.55,471.64,0.9500,0.0000,llm_pick|closest object matching the user intent of a food storage appliance
llm+spatial,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.12,0.00,472.22,472.34,0.9500,0.0000,"llm_pick|The user explicitly mentioned the fridge, which is a common location for cold beverages."
llm+spatial,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.10,0.00,447.26,447.36,0.9500,0.0000,llm_pick|matches the description of a white refrigeration unit in the kitchen
llm+spatial,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.07,0.00,521.48,521.56,0.8000,0.0000,"llm_pick|The user requested the food storage location, and the refrigerator is a common location for storing food."
llm+spatial,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.38,0.00,465.87,466.26,0.8000,0.0000,llm_pick|nearest to the robot and matches the dining seating intent
llm+spatial,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.25,0.00,427.82,428.07,0.8000,0.0000,llm_pick|wheeled office seating
