variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
bm25+spatial,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.22,0.23,0.00,0.45,3.9300,1.5110,bm25=1.50|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.22,0.21,0.00,0.43,2.2670,2.0251,bm25=1.44|caption_contains_tag|caption_boost=0.30|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.22,0.27,0.00,0.48,6.1365,2.8219,bm25=4.91|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.29,0.26,0.00,0.55,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25+spatial,-,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.25,0.22,0.00,0.47,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25+spatial,-,gt-cabinet-001,cabinet,cabinet:18,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.41,0.30,0.00,0.71,2.0125,2.0067,bm25=0.10|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.29,0.27,0.00,0.57,2.7843,1.5272,bm25=1.88|caption_contains_tag|affordance=0.40|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.29,0.26,0.00,0.55,3.7099,3.6409,bm25=1.40|caption_contains_tag|caption_boost=0.60|affordance=1.20|volume=0.00|distance=0.00
bm25+spatial,-,gt-cabinet-004,cabinet,cabinet:18,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.34,0.27,0.00,0.61,2.0125,2.0067,bm25=0.10|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25+spatial,-,gt-bed-001,bed,bed:78,"bed:78,bed:87",1,1,0.08,0.11,0.00,0.19,1.4200,1.3956,bm25=0.17|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.08,0.10,0.00,0.18,3.4116,1.3956,bm25=2.17|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.13,0.09,0.00,0.23,1.5301,0.8454,bm25=0.73|caption_contains_tag|caption_boost=0.30|distance=0.00
bm25+spatial,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.09,0.11,0.00,0.20,0.8454,0.8049,caption_contains_tag|caption_boost=0.30|volume=0.03|distance=0.01
bm25+spatial,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.20,0.18,0.00,0.38,6.1291,1.5455,bm25=3.97|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.19,0.19,0.00,0.38,4.1833,2.2375,bm25=2.93|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.18,0.17,0.00,0.35,3.9625,2.1016,bm25=1.41|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01
bm25+spatial,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.20,0.17,0.00,0.37,3.4478,2.6375,bm25=1.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01
bm25+spatial,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.09,0.09,0.00,0.19,3.5028,-0.2908,bm25=2.77|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.08,0.10,0.00,0.18,0.3302,-0.6908,caption_boost=0.30|volume=0.02|distance=0.01
bm25+spatial,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.08,0.09,0.00,0.17,0.7302,-0.2908,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-001,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.31,0.28,0.00,0.60,3.0278,2.6367,bm25=0.80|caption_contains_tag|caption_boost=0.90|affordance=0.80|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,0,0.30,0.26,0.00,0.56,2.1133,1.7765,bm25=0.29|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.02|distance=0.01
bm25+spatial,-,gt-closet-door-003,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66",1,1,0.29,0.25,0.00,0.55,3.0278,2.6367,bm25=0.80|caption_contains_tag|caption_boost=0.90|affordance=0.80|volume=0.02|distance=0.01
bm25+spatial,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.08,0.12,0.00,0.20,2.0017,1.6939,bm25=0.19|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.08,0.10,0.00,0.18,2.0017,1.6939,bm25=0.19|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-potted-plant-001,potted plant,potted plant:74,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.20,0.17,0.00,0.37,1.9530,1.9492,bm25=0.15|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-potted-plant-002,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.19,0.17,0.00,0.36,2.1881,2.1655,bm25=0.38|caption_contains_tag|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25+spatial,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.15,0.16,0.00,0.31,2.4065,2.2159,bm25=0.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.01
bm25+spatial,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.16,0.16,0.00,0.32,2.4065,2.2159,bm25=0.50|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.01
bm25+spatial,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.19,0.18,0.00,0.38,4.1102,1.7094,bm25=2.88|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-ladder-002,ladder,ladder:75,ladder:62,0,1,0.19,0.17,0.00,0.36,3.0507,3.0435,bm25=1.51|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.03|distance=0.01
bm25+spatial,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.05,0.08,0.00,0.13,-0.3357,0.0000,affordance=0.40|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.05,0.06,0.00,0.11,-0.0480,0.0000,bm25=0.29|affordance=0.40|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-bench-001,bench,bench:88,"bench:33,bench:88",1,1,0.08,0.09,0.00,0.18,1.6814,1.4723,bm25=0.18|caption_contains_tag|caption_boost=0.60|affordance=0.40|distance=0.01
bm25+spatial,-,gt-bench-002,bench,bench:88,"bench:33,bench:88",1,1,0.08,0.10,0.00,0.18,1.6814,1.4723,bm25=0.18|caption_contains_tag|caption_boost=0.60|affordance=0.40|distance=0.01
bm25+spatial,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.05,0.06,0.00,0.11,0.4641,0.0000,affordance=1.20|distance=0.01|conflict=-0.75
llm,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,105463.37,105463.38,0.0000,0.0000,fallback|llm_invalid_json
llm,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,107819.35,107819.35,0.0000,0.0000,fallback|llm_invalid_json
llm,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,2536.87,2536.87,1.0000,0.0000,"llm_pick|The user is asking to go to the white refrigeration unit in the kitchen, and the candidate object is a white, freestanding residential refrigeration unit with separate compartments for refrigeration and freezing food preservation. The description matches the user request."
llm,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.00,1915.71,1915.72,0.9500,0.0000,"llm_pick|The refrigerator is the most likely location for storing food in a residential setting, as it is designed for refrigeration and freezing food preservation."
llm,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.00,2274.11,2274.11,0.9500,0.0000,"llm_pick|chair:2 is a padded wooden single-seated chair suitable for dining or kitchen use, which aligns with the user command to go to the dining chair near the kitchen. The description directly mentions its suitability for dining or kitchen use, making it the most relevant choice."
llm,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.00,1532.70,1532.70,1.0000,0.0000,"llm_pick|chair:3 is the only candidate that explicitly mentions an office chair with wheels, which matches the user command and intent hint."
llm,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.00,1396.30,1396.30,1.0000,0.0000,"llm_pick|The description matches the user command and intent hint, specifically mentioning a blue patterned folding chair."
llm,-,gt-chair-004,chair,chair:29,"chair:24,chair:27,chair:29",1,1,0.00,0.00,1390.89,1390.90,0.9500,0.0000,"llm_pick|The description mentions chairs underneath the table in the living area, aligning with the need for general seating."
llm,-,gt-chair-005,chair,chair:3,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.00,1296.68,1296.68,0.9500,0.0000,"llm_pick|The chair has wheels and is located near cabinets, making it easy to move and accessible."
llm,-,gt-cabinet-001,cabinet,cabinet:10,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.00,2344.21,2344.21,0.9500,0.0000,llm_pick|The description of cabinet:10 as a container for storing items aligns directly with the intent of a general storage cabinet. It is more likely to be the intended target compared to other cabinets that describe specific items or locations that may not serve the general storage purpose.
llm,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.00,1571.68,1571.69,0.9500,0.0000,"llm_pick|The description directly states it is a container for storing items, which aligns with the user need for item storage."
llm,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.00,1738.06,1738.06,0.9500,0.0000,"llm_pick|The candidate directly specifies it is a kitchen cabinet underneath the counter space, which aligns with the user intent of finding a kitchen storage cabinet."
llm,-,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.00,1835.14,1835.14,0.9000,0.0000,"llm_pick|The wooden cabinet with two doors is likely to be a large storage cabinet suitable for clothes or supplies, as it is described as having two doors which suggests ample storage space."
llm,-,gt-bed-001,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.00,1655.50,1655.50,0.9500,0.0000,"llm_pick|The bed frame is more likely to be in a bedroom and is described as next to the office door, which is a common location for a bedroom in a home setting."
llm,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.00,2191.64,2191.65,0.9500,0.0000,"llm_pick|The description of bed:78 specifies that it is against the white wall next to the office door, which matches the user command to go to the bed frame against the wall. The other candidate, bed:87, does not mention being against a wall."
llm,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.00,1331.98,1331.99,1.0000,0.0000,"llm_pick|The candidate directly describes an unmade bed, which matches the user command and intent hint."
llm,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.00,107162.88,107162.88,0.0000,0.0000,fallback|llm_invalid_json
llm,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.00,2248.83,2248.83,0.9500,0.0000,"llm_pick|The description of desk:7 as a rectangular work surface used for writing and reading aligns directly with the user command to take them to a writing desk. The other candidates either describe storage units, boxes, or lack specific mention of writing functionality."
llm,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.00,1710.97,1710.97,1.0000,0.0000,"llm_pick|The candidate matches the description of a low and wide unit for storing electronics, which aligns with the user command to navigate to a unit that holds electronics."
llm,-,gt-desk-003,desk,desk:72,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.00,1628.14,1628.15,0.9500,0.0000,llm_pick|The two-tiered desk in the corner of an office is most suitable for general work as it provides ample space and is typically found in work environments.
llm,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.00,2209.59,2209.59,0.9500,0.0000,"llm_pick|The desk is described as being located in the corner of an office, which aligns with the user looking for a desk in a study area. Additionally, it is a long and narrow two-tiered desk, which is typical for office or study environments."
llm,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.00,1428.32,1428.32,1.0000,0.0000,"llm_pick|The description explicitly states that the sofa is positioned along a wall, which directly matches the user command."
llm,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.00,2642.56,2642.56,0.9500,0.0000,"llm_pick|The sofa chair 114 is described as a sofa positioned along a wall on display near furniture or a closet, which fits the intent of comfortable lounge seating. The other option, sofa chair 106, is described as a candle with holder, which does not align with the need for a comfortable sofa chair to relax."
llm,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.00,2695.26,2695.26,0.9500,0.0000,"llm_pick|The description of sofa chair 114 mentions it being positioned along a wall in a living room setting, which aligns with the user intent of finding upholstered seating in the living room. The other option, sofa chair 106, is described as a candle with a holder, which does not match the expected seating area."
llm,-,gt-closet-door-001,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.00,1991.33,1991.33,0.9500,0.0000,"llm_pick|The description of the closet door with a metal handle and a vertical line down the center aligns well with the typical features of a closet entry door, making it the most specific and relevant choice."
llm,-,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.00,2408.98,2408.98,0.9500,0.0000,"llm_pick|The description of the closet door with a metal handle and a vertical line down the center suggests it is a functional closet door, likely leading to the bedroom closet. The other options describe items that are not doors or are less likely to be the main entrance to a closet."
llm,-,gt-closet-door-003,closet door,closet door:66,"closet door:31,closet door:32,closet door:40,closet door:66",1,1,0.00,0.00,1828.53,1828.53,0.9500,0.0000,"llm_pick|The description provides specific details matching a storage closet door, including being brown wooden with a metal handle and a vertical line, which suggests it is suitable for storage."
llm,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.00,106808.52,106808.52,0.0000,0.0000,fallback|llm_invalid_json
llm,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.00,106492.73,106492.73,0.0000,0.0000,fallback|llm_invalid_json
llm,-,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.00,1806.38,1806.39,0.9500,0.0000,"llm_pick|The description matches a small potted green plant, which aligns with the intent of a decorative indoor plant. It is located on the wall in the living room."
llm,-,gt-potted-plant-002,potted plant,potted plant:61,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.00,2108.05,2108.06,0.9000,0.0000,"llm_pick|The description mentions the plant is located next to a desk, which is likely near the window as desks are commonly placed by windows for natural light. This aligns with the user intent of finding an indoor potted plant near a window."
llm,-,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.00,2100.15,2100.15,0.9500,0.0000,llm_pick|The description of shelf:51 as a flat horizontal surface for displaying and storing items aligns with the intent of a storage shelf. It is more likely to be a functional storage shelf rather than other objects like a picture frame or jewelry box.
llm,-,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.00,2216.27,2216.27,0.9500,0.0000,llm_pick|The description of shelf:51 as a flat horizontal surface for displaying and storing items aligns with the user command to navigate to a shelf where books or items are stored. It is the most general and appropriate match for the intent of finding a storage shelf.
llm,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.00,1271.23,1271.23,1.0000,0.0000,llm_pick|The description directly matches the intent of a foldable ladder hanging from the ceiling.
llm,-,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.00,1456.73,1456.73,1.0000,0.0000,"llm_pick|The description explicitly mentions a ladder with steps and supporting braces, which matches the user command and intent hint."
llm,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.00,1211.52,1211.52,0.9500,0.0000,llm_pick|The object directly matches the user request and is described in the context.
